id,sales
3000999,2011.3604
3001000,25.853043
3001001,-0.86958236
3001002,0.9627119
3001003,2.6710784
3001004,-4.2016506
3001005,4.48247
3001006,-4.019634
3001007,5.1570454
3001008,15.378353
3001009,139.44696
3001010,-2.2864437
3001011,320.36832
3001012,109.62066
3001013,-0.7002118
3001014,-6.5786324
3001015,188.34137
3001016,83.14378
3001017,1.7895781
3001018,-1.4339012
3001019,26.38117
3001020,4.441521
3001021,1.3936578
3001022,2.3727286
3001023,1495.9048
3001024,-3.4762602
3001025,392.77106
3001026,-0.66502684
3001027,769.6928
3001028,509.42212
3001029,160.05293
3001030,192.75269
3001031,83.933495
3001032,1982.2561
3001033,30.584385
3001034,3.8617656
3001035,5.6940575
3001036,7.402421
3001037,0.5296913
3001038,9.213812
3001039,0.71170837
3001040,9.888386
3001041,19.609112
3001042,36.720646
3001043,2.4448938
3001044,327.76666
3001045,133.00334
3001046,3.9180262
3001047,-1.8472879
3001048,195.37593
3001049,85.012085
3001050,6.520925
3001051,3.2974403
3001052,31.112513
3001053,4.2640567
3001054,1.2161949
3001055,2.1952665
3001056,1483.4119
3001057,-3.6537216
3001058,379.10687
3001059,-0.84248906
3001060,739.77325
3001061,509.24466
3001062,159.15312
3001063,192.57524
3001064,83.75604
3001065,1910.9573
3001066,30.406921
3001067,3.684302
3001068,5.516595
3001069,7.224958
3001070,0.35222828
3001071,9.036352
3001072,0.5342465
3001073,9.710928
3001074,21.178038
3001075,67.39053
3001076,2.2674348
3001077,323.0014
3001078,138.74312
3001079,3.740566
3001080,-2.0247512
3001081,195.19849
3001082,84.83463
3001083,6.3434625
3001084,3.1199782
3001085,30.93505
3001086,1.2311791
3001087,-1.5473089
3001088,-0.8376115
3001089,1411.5685
3001090,-6.686603
3001091,376.074
3001092,-3.8753655
3001093,752.11975
3001094,506.21155
3001095,156.12024
3001096,189.54236
3001097,80.723145
3001098,1902.168
3001099,27.374046
3001100,0.651424
3001101,2.4837162
3001102,6.4320064
3001103,-2.4112732
3001104,6.003474
3001105,-2.4986322
3001106,6.6780486
3001107,18.145164
3001108,69.90918
3001109,-0.76544315
3001110,319.96854
3001111,135.71025
3001112,1.3838515
3001113,-5.0576296
3001114,192.1656
3001115,83.1052
3001116,3.3105824
3001117,0.087103374
3001118,27.902172
3001119,-4.03246
3001120,-6.8109508
3001121,-6.10125
3001122,1369.1544
3001123,-11.950243
3001124,363.28754
3001125,-9.139008
3001126,712.7405
3001127,499.8581
3001128,150.8566
3001129,181.34515
3001130,75.4595
3001131,1878.4106
3001132,22.110409
3001133,-3.6223657
3001134,-2.7799213
3001135,1.1683671
3001136,-7.674917
3001137,2.6470447
3001138,-7.7622724
3001139,1.4144036
3001140,12.881521
3001141,66.01686
3001142,-6.02908
3001143,311.9185
3001144,127.03031
3001145,-3.8797889
3001146,-10.321266
3001147,189.92313
3001148,79.21291
3001149,-0.5581093
3001150,-5.1765394
3001151,22.638527
3001152,-6.242794
3001153,-9.021286
3001154,-8.311585
3001155,1325.3293
3001156,-9.570005
3001157,346.53818
3001158,-11.349344
3001159,666.0135
3001160,497.6478
3001161,146.02708
3001162,171.77428
3001163,71.87716
3001164,1760.7065
3001165,19.900074
3001166,-3.4591053
3001167,-4.990256
3001168,-1.0419688
3001169,-9.885252
3001170,0.43671012
3001171,-9.972607
3001172,-0.79592985
3001173,10.671188
3001174,74.16477
3001175,-8.239412
3001176,314.57324
3001177,106.67208
3001178,-6.0901237
3001179,-12.531605
3001180,176.27124
3001181,77.236755
3001182,-2.7684438
3001183,-8.595001
3001184,20.428192
3001185,-1.2513021
3001186,-4.0297956
3001187,-3.3200965
3001188,1326.8263
3001189,-9.169088
3001190,377.86588
3001191,-6.3578534
3001192,664.2402
3001193,502.63922
3001194,148.11761
3001195,183.91495
3001196,76.868645
3001197,1743.2922
3001198,24.891562
3001199,-2.4026315
3001200,0.0012361221
3001201,3.9495227
3001202,-4.893762
3001203,5.428201
3001204,-4.9811172
3001205,4.1955595
3001206,15.662676
3001207,108.040276
3001208,-3.2479248
3001209,369.8943
3001210,123.12112
3001211,-1.0986339
3001212,-7.5401125
3001213,191.20847
3001214,81.994064
3001215,2.2230434
3001216,-2.3953836
3001217,25.419685
3001218,-4.1097426
3001219,-6.8882327
3001220,-6.178534
3001221,1307.1731
3001222,-12.027527
3001223,366.38434
3001224,-9.216288
3001225,652.43756
3001226,499.78082
3001227,145.25919
3001228,181.05652
3001229,74.01021
3001230,1693.6287
3001231,22.033127
3001232,-5.261068
3001233,-2.8572028
3001234,1.0910857
3001235,-7.752199
3001236,2.5697627
3001237,-7.054954
3001238,1.337123
3001239,12.804243
3001240,127.68467
3001241,-6.106362
3001242,357.98538
3001243,121.04727
3001244,-3.957069
3001245,-10.398548
3001246,188.35004
3001247,79.72021
3001248,0.06599427
3001249,-5.2538176
3001250,22.561243
3001251,6.146567
3001252,3.368078
3001253,4.0777755
3001254,1335.3468
3001255,-1.7712144
3001256,402.16443
3001257,-0.30281648
3001258,713.5458
3001259,510.0374
3001260,155.51552
3001261,197.91699
3001262,84.26651
3001263,2084.2405
3001264,32.289433
3001265,4.9952416
3001266,7.399104
3001267,10.575705
3001268,2.5041084
3001269,12.826071
3001270,2.2825081
3001271,11.593433
3001272,20.552002
3001273,26.514515
3001274,4.149946
3001275,349.37244
3001276,149.67496
3001277,6.2992353
3001278,-0.14224094
3001279,231.37906
3001280,89.97651
3001281,8.505081
3001282,5.002492
3001283,32.817562
3001284,4.7497973
3001285,1.9713082
3001286,2.6810064
3001287,1315.3048
3001288,-3.1679838
3001289,405.9306
3001290,-1.699585
3001291,712.149
3001292,500.7503
3001293,155.51552
3001294,187.33408
3001295,82.86974
3001296,2082.8438
3001297,30.892666
3001298,4.9952416
3001299,6.0023346
3001300,9.178936
3001301,1.1073396
3001302,11.429302
3001303,0.8857394
3001304,10.196665
3001305,19.155233
3001306,50.037273
3001307,2.7531772
3001308,347.97568
3001309,148.2782
3001310,4.902467
3001311,-1.5390087
3001312,203.87343
3001313,88.57974
3001314,7.108312
3001315,3.6057227
3001316,31.42079
3001317,4.2098584
3001318,1.4313697
3001319,2.1410682
3001320,1313.4767
3001321,-3.7079237
3001322,406.56802
3001323,-2.2395246
3001324,693.6025
3001325,500.3642
3001326,154.97559
3001327,183.83702
3001328,82.329796
3001329,1961.1934
3001330,30.352724
3001331,4.4553037
3001332,5.4623966
3001333,8.638996
3001334,0.5674008
3001335,10.889362
3001336,0.34580004
3001337,9.656727
3001338,20.450657
3001339,53.21758
3001340,2.2132382
3001341,345.82767
3001342,145.23788
3001343,4.3625264
3001344,-2.0789473
3001345,203.3335
3001346,88.039795
3001347,6.5683722
3001348,3.0657823
3001349,30.88085
3001350,4.5290217
3001351,1.7505327
3001352,2.460231
3001353,1313.7958
3001354,-3.3887603
3001355,406.56802
3001356,-1.9203606
3001357,693.9217
3001358,512.16675
3001359,155.29475
3001360,184.15619
3001361,82.64896
3001362,1911.1533
3001363,30.671888
3001364,4.774466
3001365,5.78156
3001366,10.803085
3001367,0.88656396
3001368,11.208527
3001369,0.6649633
3001370,9.975889
3001371,20.769821
3001372,57.338192
3001373,2.5324016
3001374,346.14682
3001375,142.71936
3001376,4.6816907
3001377,-1.7597842
3001378,203.65266
3001379,88.358955
3001380,7.9896545
3001381,3.3849456
3001382,31.200014
3001383,3.2825637
3001384,-2.5173397
3001385,-1.8076419
3001386,1317.193
3001387,-7.656634
3001388,373.89978
3001389,-6.1882324
3001390,683.08246
3001391,515.7888
3001392,152.72516
3001393,175.54071
3001394,78.38107
3001395,1837.0857
3001396,26.404015
3001397,2.204859
3001398,4.064353
3001399,6.535212
3001400,-3.3813095
3001401,9.491323
3001402,-3.6029105
3001403,5.708014
3001404,16.501951
3001405,53.07032
3001406,1.9219135
3001407,348.09903
3001408,148.91779
3001409,0.4138173
3001410,-6.0276628
3001411,189.68997
3001412,84.09107
3001413,3.7217782
3001414,-0.88292783
3001415,26.93214
3001416,6.8498416
3001417,4.9158425
3001418,2.7584896
3001419,482.5767
3001420,7.127128
3001421,130.4944
3001422,1.9291346
3001423,702.9417
3001424,116.42446
3001425,204.35997
3001426,35.040318
3001427,13.079847
3001428,1852.1262
3001429,9.596084
3001430,1.84076
3001431,6.387916
3001432,2.0762136
3001433,-1.3065069
3001434,1.9923227
3001435,0.018613026
3001436,2.676705
3001437,8.290342
3001438,25.852564
3001439,7.3838925
3001440,203.50981
3001441,154.24559
3001442,7.022533
3001443,3.6109788
3001444,94.95308
3001445,16.15587
3001446,2.6808176
3001447,-8.49911
3001448,6.768076
3001449,0.5822998
3001450,-1.3517002
3001451,-3.5090482
3001452,400.19058
3001453,-0.5094736
3001454,125.051125
3001455,-4.338403
3001456,670.74255
3001457,109.870094
3001458,195.28598
3001459,35.829132
3001460,6.8123116
3001461,1716.2079
3001462,3.3285475
3001463,-4.4267755
3001464,0.12037939
3001465,-4.191323
3001466,-7.57405
3001467,-4.275212
3001468,-6.248923
3001469,-3.590832
3001470,3.072396
3001471,26.287413
3001472,1.1163542
3001473,203.40508
3001474,149.21791
3001475,0.74679947
3001476,-2.6565588
3001477,88.58005
3001478,12.927828
3001479,-3.5867188
3001480,-14.766635
3001481,0.5005457
3001482,1.4919064
3001483,-0.44209522
3001484,-2.5994437
3001485,441.25757
3001486,0.40013218
3001487,125.96073
3001488,-3.4287992
3001489,684.1918
3001490,110.7797
3001491,196.19559
3001492,36.738743
3001493,7.7219143
3001494,1725.5657
3001495,6.213941
3001496,-3.5171711
3001497,1.0299871
3001498,-3.2817183
3001499,-6.66444
3001500,-3.3656094
3001501,-5.339316
3001502,-2.681228
3001503,3.9820032
3001504,31.03374
3001505,2.0259604
3001506,204.31468
3001507,148.53416
3001508,1.6564056
3001509,-1.7469522
3001510,89.489655
3001511,13.837437
3001512,-2.6771152
3001513,-13.857029
3001514,1.410152
3001515,1.4438713
3001516,-0.49013025
3001517,-2.647479
3001518,474.8517
3001519,0.35209715
3001520,125.91271
3001521,-2.6806521
3001522,685.01184
3001523,110.731674
3001524,196.14757
3001525,36.69071
3001526,7.6738796
3001527,1712.1051
3001528,4.7371335
3001529,-3.565206
3001530,0.9819517
3001531,-4.7729692
3001532,-6.712475
3001533,-3.4136443
3001534,-5.3873515
3001535,-2.7292628
3001536,3.9339676
3001537,33.77671
3001538,1.9779251
3001539,196.9741
3001540,148.56512
3001541,1.6083707
3001542,-1.7949876
3001543,89.44163
3001544,13.789402
3001545,-2.7251496
3001546,-13.905066
3001547,1.3621166
3001548,6.294759
3001549,4.360758
3001550,2.203408
3001551,495.22433
3001552,4.6614313
3001553,143.80653
3001554,2.170235
3001555,675.7285
3001556,115.58256
3001557,202.79385
3001558,41.541595
3001559,12.524766
3001560,1917.3527
3001561,9.5880165
3001562,1.2856784
3001563,5.8328342
3001564,0.07791434
3001565,-1.8615879
3001566,1.4372437
3001567,-0.53646845
3001568,2.1216238
3001569,7.896406
3001570,-4.333437
3001571,6.8288083
3001572,205.57623
3001573,173.10971
3001574,6.4592576
3001575,3.055897
3001576,95.788345
3001577,14.881927
3001578,2.125737
3001579,-9.054189
3001580,6.2129946
3001581,8.066593
3001582,6.1325955
3001583,3.9752443
3001584,462.47345
3001585,6.4332666
3001586,135.88416
3001587,3.9420717
3001588,694.4582
3001589,117.35441
3001590,204.5657
3001591,43.31343
3001592,14.296599
3001593,1870.7258
3001594,11.359848
3001595,3.0575144
3001596,7.604669
3001597,1.8497496
3001598,-0.08975519
3001599,3.2090771
3001600,1.2353665
3001601,3.8934581
3001602,9.6682415
3001603,7.5782237
3001604,8.600646
3001605,203.42361
3001606,161.55894
3001607,8.231085
3001608,4.827736
3001609,93.50201
3001610,16.653765
3001611,3.8975704
3001612,-7.2823563
3001613,7.984832
3001614,5.1415706
3001615,3.476939
3001616,1.0502199
3001617,418.3408
3001618,3.5082402
3001619,132.95912
3001620,1.0170442
3001621,690.051
3001622,114.42936
3001623,201.64067
3001624,40.38841
3001625,11.371577
3001626,1803.6661
3001627,8.434828
3001628,0.13249132
3001629,4.6796494
3001630,1.1646521
3001631,-2.7454047
3001632,0.2840533
3001633,-1.6896582
3001634,0.968435
3001635,6.743222
3001636,9.514349
3001637,5.675623
3001638,200.49858
3001639,154.58496
3001640,5.30607
3001641,1.9027104
3001642,90.57697
3001643,15.032199
3001644,0.9725484
3001645,-10.207376
3001646,5.059806
3001647,-0.024422541
3001648,-1.6890515
3001649,-4.115768
3001650,381.89496
3001651,-1.6577468
3001652,127.79314
3001653,-4.1489444
3001654,675.5373
3001655,109.26337
3001656,196.47469
3001657,34.694046
3001658,6.205598
3001659,1823.0297
3001660,3.2688417
3001661,-5.033496
3001662,-0.4863435
3001663,-4.001338
3001664,-7.911397
3001665,-4.8819323
3001666,-6.855649
3001667,-4.1975536
3001668,1.5772283
3001669,3.8199832
3001670,0.5096309
3001671,192.54622
3001672,146.00264
3001673,0.14007907
3001674,-3.2632802
3001675,93.26533
3001676,9.337834
3001677,-4.193439
3001678,-15.373364
3001679,-0.10618009
3001680,0.20495245
3001681,-1.4596754
3001682,-3.886393
3001683,360.39255
3001684,-1.6571777
3001685,113.48347
3001686,-3.919571
3001687,675.7668
3001688,109.49275
3001689,196.70404
3001690,27.35136
3001691,5.0629516
3001692,1836.2388
3001693,3.4982176
3001694,-4.8041205
3001695,-0.25696874
3001696,-3.771964
3001697,-7.682023
3001698,-4.6525593
3001699,-6.626273
3001700,-3.9681787
3001701,1.8066034
3001702,11.718814
3001703,0.7390061
3001704,193.22182
3001705,134.97794
3001706,0.14064966
3001707,-3.0339055
3001708,81.82436
3001709,9.801379
3001710,-3.9640641
3001711,-16.352114
3001712,0.12319471
3001713,1.0824317
3001714,-0.5821966
3001715,-3.008915
3001716,415.8091
3001717,-0.7796969
3001718,129.27136
3001719,-3.0420916
3001720,690.22534
3001721,110.370224
3001722,198.61557
3001723,35.377987
3001724,5.9404316
3001725,1779.9248
3001726,4.375699
3001727,-3.9266434
3001728,0.6205118
3001729,-2.8944838
3001730,-6.804544
3001731,-3.7750807
3001732,-5.748789
3001733,-3.0907006
3001734,2.684082
3001735,31.550375
3001736,1.6164851
3001737,199.74055
3001738,147.31291
3001739,1.0181286
3001740,-2.1564255
3001741,92.647545
3001742,10.444687
3001743,-3.0865855
3001744,-14.26651
3001745,1.0006753
3001746,-0.2586379
3001747,-1.2414293
3001748,-4.7523255
3001749,371.69843
3001750,-1.4389302
3001751,113.24423
3001752,-3.701324
3001753,680.62195
3001754,109.71099
3001755,197.95634
3001756,34.718754
3001757,5.281198
3001758,1792.3783
3001759,3.716464
3001760,-4.585873
3001761,-0.038721815
3001762,-3.553717
3001763,-7.4637785
3001764,-4.4343123
3001765,-6.4080253
3001766,-3.7499309
3001767,2.024849
3001768,46.579937
3001769,0.95725274
3001770,190.03079
3001771,148.27966
3001772,0.35889572
3001773,-5.1582704
3001774,91.98831
3001775,10.370024
3001776,-2.9012375
3001777,-14.925741
3001778,0.34144163
3001779,6.034459
3001780,2.408826
3001781,-1.102074
3001782,421.79086
3001783,2.2113225
3001784,139.12456
3001785,-1.3939081
3001786,669.2437
3001787,113.36125
3001788,201.60658
3001789,38.502987
3001790,8.931447
3001791,1875.5265
3001792,7.3667173
3001793,-0.93562376
3001794,3.6115324
3001795,-0.6751515
3001796,-3.8135154
3001797,-0.78406054
3001798,-2.757768
3001799,-0.099679336
3001800,5.6751084
3001801,-20.393795
3001802,4.607508
3001803,194.97818
3001804,139.84001
3001805,4.0091524
3001806,-1.5080198
3001807,100.33343
3001808,14.020287
3001809,0.23707795
3001810,-11.275493
3001811,3.9916902
3001812,6.034459
3001813,3.8159645
3001814,0.3050645
3001815,423.19803
3001816,3.618461
3001817,140.5317
3001818,0.013230309
3001819,670.6508
3001820,114.76839
3001821,203.01372
3001822,39.910126
3001823,10.338585
3001824,1876.9336
3001825,8.773854
3001826,-0.4806425
3001827,5.018671
3001828,0.7319867
3001829,-2.40638
3001830,0.6230772
3001831,-1.3506299
3001832,1.3074584
3001833,7.082247
3001834,-0.3803367
3001835,6.0146465
3001836,196.38531
3001837,141.24715
3001838,5.416291
3001839,2.8706264
3001840,101.74056
3001841,15.427419
3001842,1.644216
3001843,-9.868355
3001844,5.3988295
3001845,5.5837636
3001846,3.3652694
3001847,-0.145631
3001848,421.45917
3001849,3.167766
3001850,138.32541
3001851,-0.43746448
3001852,664.92816
3001853,114.4715
3001854,202.56302
3001855,38.890816
3001856,9.88789
3001857,1841.1837
3001858,8.323159
3001859,-0.93133795
3001860,4.5679755
3001861,0.28129116
3001862,-2.8570745
3001863,0.17238188
3001864,-1.8013252
3001865,0.8567632
3001866,6.6315513
3001867,3.784848
3001868,5.563951
3001869,194.98401
3001870,140.79645
3001871,4.965596
3001872,2.4199314
3001873,106.41494
3001874,14.976722
3001875,1.1935203
3001876,-10.31905
3001877,4.948134
3001878,5.902927
3001879,3.6844327
3001880,0.17353243
3001881,432.65427
3001882,3.4869294
3001883,138.32541
3001884,-0.11830138
3001885,665.2474
3001886,114.79066
3001887,202.88219
3001888,39.209976
3001889,10.207054
3001890,1854.8057
3001891,8.6423235
3001892,-0.61217445
3001893,4.887139
3001894,0.6004547
3001895,-2.5379117
3001896,0.49154556
3001897,-1.4821616
3001898,1.1759264
3001899,6.9507146
3001900,7.9054704
3001901,5.8831143
3001902,195.30318
3001903,141.11562
3001904,5.2847595
3001905,2.7390947
3001906,106.7341
3001907,15.295886
3001908,0.4159295
3001909,-9.999886
3001910,5.267298
3001911,5.883991
3001912,3.6654973
3001913,0.15459695
3001914,460.3611
3001915,3.4679937
3001916,121.53619
3001917,-0.13723691
3001918,658.6571
3001919,114.77172
3001920,202.86325
3001921,39.19104
3001922,10.188118
3001923,1831.8248
3001924,8.623387
3001925,-0.63111
3001926,4.868204
3001927,0.5815195
3001928,-2.5568476
3001929,0.47260982
3001930,-1.5010977
3001931,1.156991
3001932,6.931779
3001933,7.886535
3001934,5.8641796
3001935,182.77469
3001936,144.19711
3001937,5.2658234
3001938,2.7201593
3001939,105.343834
3001940,15.27695
3001941,0.39699382
3001942,-10.018822
3001943,5.248364
3001944,15.906577
3001945,5.907579
3001946,12.777612
3001947,2654.6487
3001948,8.08895
3001949,583.4812
3001950,6.3988886
3001951,1863.098
3001952,214.52716
3001953,301.16147
3001954,80.428566
3001955,39.80663
3001956,4493.626
3001957,18.771856
3001958,5.166087
3001959,10.591914
3001960,6.4052396
3001961,5.4770527
3001962,0.8942757
3001963,6.8873253
3001964,2.0211122
3001965,19.540056
3001966,46.265938
3001967,8.368427
3001968,593.11536
3001969,346.7331
3001970,10.553327
3001971,3.100365
3001972,398.3096
3001973,36.151436
3001974,4.1555724
3001975,-6.62986
3001976,17.515707
3001977,12.48594
3001978,2.4869487
3001979,9.356973
3001980,2654.517
3001981,4.668319
3001982,573.9098
3001983,2.9782536
3001984,1781.3593
3001985,201.9177
3001986,297.7409
3001987,82.50831
3001988,36.386005
3001989,4339.5605
3001990,15.351229
3001991,1.7454598
3001992,7.171281
3001993,2.984608
3001994,2.0564167
3001995,-2.5263498
3001996,3.4666932
3001997,-1.3995156
3001998,17.535372
3001999,51.663048
3002000,4.9477916
3002001,610.1292
3002002,332.0487
3002003,7.206051
3002004,-0.3202709
3002005,401.59497
3002006,35.58628
3002007,0.73493767
3002008,-10.050475
3002009,17.548935
3002010,12.38777
3002011,2.388777
3002012,9.258801
3002013,2838.0127
3002014,4.5701494
3002015,573.8116
3002016,2.8800814
3002017,1792.4174
3002018,201.81952
3002019,297.64273
3002020,82.41015
3002021,36.28783
3002022,4348.5396
3002023,15.2530575
3002024,1.6472872
3002025,7.0731087
3002026,2.8864367
3002027,1.9582454
3002028,-2.624521
3002029,3.3685243
3002030,-1.4976871
3002031,17.437202
3002032,68.23795
3002033,4.8496184
3002034,601.25
3002035,330.35718
3002036,7.1078796
3002037,-0.4184413
3002038,394.79086
3002039,35.488106
3002040,0.6367655
3002041,-10.14865
3002042,17.450754
3002043,12.123246
3002044,2.124254
3002045,8.994279
3002046,2854.405
3002047,4.305629
3002048,573.54706
3002049,3.628229
3002050,1798.571
3002051,201.55501
3002052,297.37817
3002053,82.14563
3002054,36.023304
3002055,4361.458
3002056,14.988536
3002057,1.382765
3002058,6.808587
3002059,1.1786963
3002060,1.6937227
3002061,-2.8890436
3002062,3.1040018
3002063,-1.7622099
3002064,17.17268
3002065,114.427666
3002066,4.5850964
3002067,593.4218
3002068,336.01294
3002069,4.8824987
3002070,-0.68296367
3002071,394.5263
3002072,35.22358
3002073,0.3722434
3002074,-10.413173
3002075,17.186237
3002076,17.6703
3002077,7.6712995
3002078,14.541334
3002079,2741.2542
3002080,9.8526745
3002081,592.1369
3002082,9.175276
3002083,1867.1941
3002084,217.73221
3002085,302.9252
3002086,87.692665
3002087,41.570362
3002088,4540.321
3002089,19.359488
3002090,6.9298086
3002091,12.355623
3002092,6.725744
3002093,7.2407684
3002094,3.5193484
3002095,8.65105
3002096,3.7848322
3002097,21.718182
3002098,-11.425444
3002099,10.132151
3002100,601.6358
3002101,365.20233
3002102,10.316443
3002103,4.8640842
3002104,402.37653
3002105,37.907608
3002106,5.9192944
3002107,-4.8661327
3002108,22.733274
3002109,10.499059
3002110,0.5000597
3002111,7.3700852
3002112,2858.0183
3002113,2.6814299
3002114,575.2715
3002115,2.0040324
3002116,1832.6609
3002117,204.77919
3002118,295.75397
3002119,80.52143
3002120,34.39912
3002121,4475.175
3002122,17.513025
3002123,0.057525136
3002124,5.1843786
3002125,-0.4454981
3002126,0.06953011
3002127,-3.6518915
3002128,1.4798033
3002129,-3.3864086
3002130,14.54694
3002131,22.655336
3002132,2.9609048
3002133,583.92255
3002134,343.75806
3002135,3.1452005
3002136,-2.3071563
3002137,395.20526
3002138,30.736366
3002139,-1.2519491
3002140,-12.037373
3002141,15.562031
3002142,7.466173
3002143,-2.2634437
3002144,4.3372073
3002145,2875.8015
3002146,-0.35144782
3002147,572.23865
3002148,-1.0288453
3002149,1817.2048
3002150,201.74632
3002151,292.72107
3002152,77.48854
3002153,31.366238
3002154,4412.9854
3002155,14.480149
3002156,-2.9753487
3002157,2.1515124
3002158,-1.2384499
3002159,-2.6939752
3002160,-6.6847715
3002161,-1.5530727
3002162,-6.4192867
3002163,11.514064
3002164,25.173994
3002165,3.6080825
3002166,580.8897
3002167,323.38538
3002168,1.6316456
3002169,-5.3400354
3002170,392.17242
3002171,29.00694
3002172,-4.2848263
3002173,-15.070251
3002174,12.529171
3002175,2.2025282
3002176,-7.5270853
3002177,-0.9264334
3002178,2840.12
3002179,-5.6150894
3002180,566.975
3002181,-6.2924824
3002182,1802.5936
3002183,195.39299
3002184,287.4574
3002185,69.29133
3002186,26.102594
3002187,4407.721
3002188,9.216504
3002189,-8.238993
3002190,-3.112128
3002191,-6.5020885
3002192,-7.957616
3002193,-11.948412
3002194,-6.8167124
3002195,-11.682926
3002196,6.250416
3002197,21.281706
3002198,-1.6555667
3002199,572.8395
3002200,314.70538
3002201,-3.631995
3002202,-10.603676
3002203,377.74945
3002204,25.114641
3002205,-9.5484705
3002206,-20.33389
3002207,7.2655387
3002208,2.9120991
3002209,-6.817515
3002210,-0.21686253
3002211,2895.8599
3002212,-4.9055185
3002213,553.14557
3002214,-5.5829115
3002215,1778.0142
3002216,196.10255
3002217,288.16696
3002218,62.640358
3002219,25.440151
3002220,4249.3477
3002221,9.926077
3002222,-7.52942
3002223,-2.4025562
3002224,-5.7925196
3002225,-7.248045
3002226,-11.238841
3002227,-6.1071415
3002228,-10.973357
3002229,6.9599876
3002230,32.349495
3002231,-0.9459956
3002232,578.4141
3002233,283.07095
3002234,-2.922424
3002235,-9.894106
3002236,367.0175
3002237,26.058384
3002238,-8.838899
3002239,-20.832443
3002240,7.9751077
3002241,5.0496073
3002242,-4.6800075
3002243,1.9206433
3002244,2958.0466
3002245,-2.7680123
3002246,570.19336
3002247,-3.4454067
3002248,1738.9596
3002249,198.24007
3002250,290.3045
3002251,71.92702
3002252,27.577658
3002253,4227.0054
3002254,12.0635805
3002255,-6.1293373
3002256,-0.26505098
3002257,-3.6550114
3002258,-5.1105394
3002259,-9.913865
3002260,-3.9696333
3002261,-8.835849
3002262,9.097492
3002263,64.20309
3002264,1.191511
3002265,557.1627
3002266,292.94788
3002267,-0.7849193
3002268,-7.7565994
3002269,401.01367
3002270,27.961721
3002271,-6.701392
3002272,-17.48681
3002273,10.112614
3002274,2.1911733
3002275,-7.5384436
3002276,-0.93779176
3002277,3058.2751
3002278,-5.6264486
3002279,558.71173
3002280,-6.303839
3002281,1686.0122
3002282,195.38164
3002283,287.4461
3002284,69.06858
3002285,24.71922
3002286,4130.3525
3002287,9.205148
3002288,-8.987776
3002289,-3.1234834
3002290,-6.5134506
3002291,-7.968976
3002292,-12.772301
3002293,-6.043472
3002294,-11.6942835
3002295,6.239057
3002296,76.31238
3002297,-1.6669273
3002298,532.74194
3002299,304.94995
3002300,-3.6433518
3002301,-10.615036
3002302,380.19562
3002303,25.687857
3002304,-8.858442
3002305,-20.34525
3002306,7.254179
3002307,11.872368
3002308,2.1427438
3002309,8.743394
3002310,2956.508
3002311,4.0547338
3002312,593.9167
3002313,2.034509
3002314,1725.4841
3002315,205.06284
3002316,297.12726
3002317,74.31727
3002318,34.400387
3002319,4497.3975
3002320,18.886337
3002321,0.693411
3002322,6.557698
3002323,2.3960474
3002324,1.7122117
3002325,-3.0911095
3002326,2.7188656
3002327,-2.013098
3002328,15.920253
3002329,-12.804127
3002330,8.014265
3002331,542.8354
3002332,329.89627
3002333,6.0378337
3002334,-0.93384844
3002335,401.63504
